model_name,bbdk-weather_partly cloudy,bbdk-weather_snowy,bbdk-weather_rainy,bbdk-weather_foggy,bbdk-weather_overcast,bbdk-weather_undefined,bbdk-weather_clear,bbdk-time_undefined,bbdk-time_night,bbdk-time_dawn/dusk,bbdk-time_daytime,bbdk-overall,dawn-Fog,dawn-Rain,dawn-Snow,dawn-Sand,dawn-Overall,wedge-cloudy,wedge-day,wedge-dust,wedge-fall,wedge-fog,wedge-hurricane,wedge-lightning,wedge-night,wedge-rain,wedge-snow,wedge-spring,wedge-summer,wedge-sun,wedge-tornado,wedge-windy,wedge-winter,wedge-Overall,FoggyCity-Amodal:0.005,FoggyCity-modal:0.005,FoggyCity-Amodal:0.01,FoggyCity-modal:0.01,FoggyCity-Amodal:0.02,FoggyCity-modal:0.02,virtualkitti-15-deg-left,virtualkitti-15-deg-right,virtualkitti-30-deg-left,virtualkitti-30-deg-right,virtualkitti-clone,virtualkitti-fog,virtualkitti-morning,virtualkitti-overcast,virtualkitti-rain,virtualkitti-sunset,virtualkitti-Overall,OG,focus_blur,pixel_dropout,fog,chromatic,iso_blur,jpg_compression,salt_pepper,atmospheric,rain_model2,snow_model2,motion_blur2,low-res,low-res2
LR_TKO,47.570800000000006,47.5642,46.1566,47.497299999999996,52.482099999999996,50.409800000000004,37.8121,43.5169,36.7573,47.897600000000004,40.3986,33.2731,32.5388,39.4375,37.520399999999995,49.2804,33.6467,10.0878,12.3659,11.019,9.799900000000001,10.4494,12.5149,17.9683,5.1159,10.2178,11.0579,9.2992,8.974400000000001,11.7754,18.4235,14.445,9.4276,11.182400000000001,23.756460177537907,37.449028261256785,22.57112605005797,35.74604355136515,20.59488357409546,32.502023115527216,21.805,19.9385,17.518700000000003,16.6024,16.3541,15.5185,12.4635,11.0397,11.695500000000001,11.905000000000001,21.78,46.35977895591197,24.02501153669499,28.447462607484734,22.9167153372286,29.874548747686795,31.532278046030648,31.10079536853558,29.496104359912234,18.23369154987921,24.74289255478327,18.070046940465225,29.19914659435455,28.753357697987454,28.126801312564563
LR_TKO-Fuse,42.7306,43.1784,41.9689,44.2948,47.8129,45.415499999999994,36.5563,38.7046,35.3127,42.9209,38.5633,31.613999999999997,32.1589,39.933,37.580999999999996,49.4303,32.6454,11.036999999999999,12.9436,12.6424,10.9123,11.0432,13.0155,18.29,5.945799999999999,10.9347,11.0638,9.7841,10.411299999999999,8.3905,17.952299999999997,15.7218,10.2797,11.7435,24.73781864475614,38.21592986045187,23.53953814263359,36.12761382501253,21.67795237193739,32.9450824954293,21.506800000000002,20.3238,16.8277,16.2603,15.898200000000001,15.838,11.8145,11.2442,11.2696,11.8783,20.904500000000002,45.6003691283325,22.737442333182535,26.806283180112704,22.376992559639643,29.53974798058463,29.4827072816898,27.431567761752017,27.568661328179168,16.328133380850627,23.549775000519503,16.341866219378286,28.08831715932259,25.933692185150825,25.86379443681541
NN+LR_TKO,42.7587,43.0098,41.065000000000005,45.033699999999996,46.9448,44.6132,35.0877,36.5476,32.675399999999996,42.7326,37.4349,31.283699999999996,32.6055,40.3707,37.9977,50.3717,33.5784,10.5854,11.7473,11.2494,11.2225,10.720699999999999,14.3747,18.865299999999998,5.7221,9.937899999999999,11.1617,9.2059,8.709999999999999,8.8522,17.4049,15.8159,9.1325,11.5437,23.451119248833553,37.3322406953139,22.17124704366732,35.41595306511182,20.580754530185125,32.71778225588317,21.221999999999998,19.531499999999998,16.9858,16.265,15.8063,15.201,12.0987,10.8207,11.250200000000001,11.5158,21.545,46.161221442483104,24.14119770860194,27.16760263840018,23.678716991236474,29.88539298233227,30.566016815437198,29.439069398237738,28.623192114097872,18.23302804246764,24.539549365822978,18.022603231894614,29.617168653895625,28.63922375328168,28.041534113436928
NN+Lin+LR_TKO,42.1149,42.425200000000004,40.2145,44.5574,46.0942,43.9888,34.694399999999995,36.2605,32.1939,42.0315,36.906,31.0763,32.7627,41.098600000000005,38.6668,50.3267,33.4796,10.4584,12.023399999999999,10.1914,10.174199999999999,10.6934,13.309399999999998,18.5213,5.3976999999999995,9.836,11.3236,9.3042,8.3645,9.0241,17.609099999999998,16.4142,9.193,11.5638,23.35419797892448,37.138230228249625,22.326134484871265,35.663778619525175,21.34157050723859,33.408570409783515,21.1127,19.4806,16.8433,16.0953,15.668399999999998,15.18,11.9853,10.7179,11.139000000000001,11.4814,20.997,46.333727553126636,24.297204616857854,26.831118166108208,23.869856181183085,29.99327184762327,30.530587338447123,29.376302726527676,28.512234772402334,18.376646753151686,24.649996436044486,18.101065654271473,29.55943512088563,28.601044202848858,28.12233327051984
NN+Lin+Norm+LR_TKO,43.9793,44.1338,42.7365,45.632,49.6721,47.2128,36.6017,41.262,35.2215,43.8925,38.7612,32.2359,33.2322,39.7252,37.2519,50.1888,33.832,10.0662,11.9737,10.9361,9.0896,10.184,13.819899999999999,16.8875,4.7811,9.5191,11.1592,8.6364,7.935499999999999,9.921000000000001,17.9659,13.839299999999998,8.9984,11.568100000000001,23.38088254071421,37.11879591985278,22.36386467502598,35.502569109837395,20.75991051414126,32.93213391936809,21.3336,19.5774,16.9727,16.198999999999998,15.899199999999999,15.2482,12.0967,10.7101,11.3219,11.5219,20.9534,46.299755395335524,24.175094792099845,27.162843904954364,23.478262640110493,29.2546062869507,30.45365757109132,29.128696616032084,28.318214888349708,17.922707407714817,23.989949254808327,17.592391404086253,28.654416323439612,28.26921493984567,27.637458936496827
NN+Lin+Norm,44.506299999999996,45.176899999999996,43.3063,48.4745,50.265,48.1331,37.034299999999995,41.335699999999996,35.578199999999995,45.0788,38.9973,32.437,33.3729,39.824,37.89,50.9625,34.7504,10.2163,12.4419,9.2294,10.631300000000001,10.7142,13.012199999999998,18.996199999999998,5.5702,9.999600000000001,11.5856,8.7356,8.1855,8.6582,17.9878,16.7746,8.7883,11.706,23.555234699892015,37.3912765278688,22.853197907306505,36.20151028272618,21.32278909234708,33.51214666141654,21.4787,19.794800000000002,16.9407,16.292499999999997,15.956999999999999,15.461,12.0863,10.968300000000001,11.3622,11.6531,20.694100000000002,46.18773682563528,24.77646838254669,27.112366004456455,24.064934000017914,30.250676146300354,29.88061942907792,28.574909622009905,27.864902463893635,17.411194501409394,24.31189671853657,18.29785449009211,30.26063946511499,27.513563267019244,27.190606069081962
NN+Lin,42.9079,43.2177,41.2096,45.1116,46.8445,44.7161,34.9263,36.0094,32.5749,42.706300000000006,37.205799999999996,31.4099,32.6476,41.335,39.0985,50.6163,34.4911,10.3115,11.7263,10.9055,9.9369,10.34,14.0701,18.252,5.3135,9.8081,10.7867,8.9655,8.6016,8.5231,17.7146,14.8592,8.9177,11.4726,23.695375054513885,37.62286832024021,22.907296982097485,36.5103587550558,21.727721849608518,34.088657276361104,21.110599999999998,19.4801,16.6968,16.0836,15.679000000000002,15.2475,11.8905,10.8044,11.1625,11.4618,21.2726,46.38858492569973,25.042533157488982,27.22379124404301,24.630057233163917,30.531546300630563,30.657246632326203,28.204533711810242,28.73787410261371,17.81509308725363,24.565514884492632,18.532162184190625,29.433733471132573,27.844232646552115,27.452900426257436
NN+Norm+LR_TKO,46.8055,46.8108,45.476,47.2845,52.131499999999996,50.221700000000006,37.9195,42.179100000000005,36.7211,47.0678,40.3741,33.3641,33.144400000000005,40.139,37.7136,50.5107,34.4182,10.1181,11.7911,11.41,9.3556,10.4314,13.972100000000001,16.8567,5.0582,9.5734,11.3231,9.065,8.5434,8.385,16.6725,14.8202,9.08,11.647,23.77966043635455,37.17482075545045,22.673095166457333,35.37423257713941,21.13797699121416,33.15790831861699,21.4359,19.816200000000002,17.0113,16.2775,16.0383,15.4946,12.123299999999999,10.8948,11.412899999999999,11.6637,21.182699999999997,45.967893900942656,23.519594420041035,26.93469432746543,22.675127117925932,29.168665136859534,29.9103052734021,29.13886686037016,28.155231530668374,16.952971959068194,23.70401986641028,17.45897290688596,29.05858198942045,27.871613257089557,27.226479883186745
NN+Norm,48.383700000000005,48.5593,47.393800000000006,48.924800000000005,53.9084,52.1124,38.5728,45.9048,37.486599999999996,49.1176,40.7567,33.7059,33.4824,41.5963,39.1391,50.8237,35.1259,10.2061,12.383700000000001,9.3676,11.1161,10.5105,12.787399999999998,19.4006,6.3749,9.9779,11.2516,8.699900000000001,8.1537,8.3962,18.0339,16.872300000000003,8.5001,11.6591,23.4575619471022,37.186752470452824,22.669023217517285,35.94555854946434,21.32323692969921,33.676889373010994,21.148400000000002,19.4673,16.7602,16.0636,15.8058,15.1587,11.853900000000001,10.638300000000001,11.2242,11.3623,19.987,46.33995800871237,25.08865559932939,27.185938710140096,24.39912925808291,30.244622297160756,29.819762398439426,28.712625209657073,28.04368338633959,17.68142525373834,24.114886438432222,18.08403925603145,29.47988390597312,27.527546076655817,27.21912633607303
NN,42.8964,43.141400000000004,41.1287,45.294000000000004,47.304899999999996,45.0033,35.3283,36.5782,32.9587,42.6979,37.662800000000004,31.6245,33.5485,41.469,39.4606,51.082899999999995,34.953,10.4187,12.014,10.769,10.0594,10.4266,14.130300000000002,18.4144,5.4658999999999995,9.6054,10.9379,9.241299999999999,8.4896,8.6865,18.392400000000002,15.141499999999999,8.8355,11.5639,23.761363353677435,37.66759302427885,22.767728035709332,36.389878196468715,21.486344057475172,33.92507630010086,21.0886,19.501099999999997,16.6584,16.1316,15.6718,15.243699999999999,11.852400000000001,10.8364,11.157599999999999,11.4317,21.0107,46.41317172115977,25.051125437987277,27.050548322048545,24.78170186632752,30.37794415969098,30.485186147094286,28.187980258598504,28.44885407987973,18.08724052111365,24.525099869136092,18.656210863378796,29.30207162103281,27.69760314414473,27.37484530307804
VANIL-E2E,45.7129,46.1586,44.701,45.3181,50.3765,48.1378,36.025400000000005,40.9164,35.383399999999995,45.7081,38.5165,31.151699999999998,33.718199999999996,41.585,39.1925,49.9907,32.3484,10.512,13.2421,15.807599999999999,12.0987,10.7294,13.6126,19.5042,6.9731000000000005,13.583899999999998,10.3969,9.1968,11.7828,8.4716,17.5169,16.592299999999998,9.249400000000001,11.5249,23.12414155309268,35.90151422163261,21.92846091423765,34.025377052350976,19.509102291422504,30.6250337140657,21.2755,19.8824,16.3995,15.9874,15.7523,15.5317,11.561,11.0078,11.1618,11.594,18.901,44.467444924335744,21.464345379647515,27.249213826316787,21.95910023536391,26.92529317843598,29.30473549661866,25.036259977435726,27.463174046991938,18.437267693574192,22.2619925207191,15.388102849508739,26.62153844155963,30.118519417638588,29.484671952430247
VANIL-Fuse,43.623400000000004,44.0541,42.524699999999996,45.4071,48.3074,46.1783,37.0207,39.5444,35.8342,43.3617,38.894600000000004,31.593300000000003,32.8901,39.7298,38.6997,50.690000000000005,34.5045,10.7547,12.5699,13.206999999999999,10.966099999999999,10.8941,13.8108,18.540100000000002,5.768800000000001,10.6036,10.8988,9.6685,9.8782,9.4984,19.0476,15.645100000000001,9.9071,11.9619,24.52373806744482,37.92658621468264,23.779416842907036,36.384487820840775,22.01847655957349,33.707199491384145,22.145,20.6862,17.349500000000003,16.6664,16.4848,16.1634,12.413599999999999,11.5927,11.7817,12.200999999999999,25.180200000000003,46.30682490425889,24.98653291804189,27.474818155276587,24.59531842742676,30.23670161145397,30.306559741078072,28.433856088566063,28.46692853701745,17.746768603551665,24.3264534182312,18.16759584127047,29.104242093042775,27.70584642691949,27.595233179884644
